op,input,rm,result,flags
ui32_to_f32,dbbb9825,1,4f5bbb98,01
f32_to_i32,bf52e33a,1,00000000,01
f32_to_ui32,858f86a0,1,00000000,01
i32_to_f32,de2c3dad,1,ce074f09,01
ui32_to_f32,6aaf9d41,1,4ed55f3a,01
f32_to_i32,b9f9c982,1,00000000,01
f32_to_ui32,99f0f526,1,00000000,01
i32_to_f32,6ddaa70c,1,4edbb54e,01
ui32_to_f32,1e5c49b1,1,4df2e24d,01
f32_to_i32,7a2e6284,1,7fffffff,10
f32_to_ui32,79a98edb,1,ffffffff,10
i32_to_f32,462b96a2,1,4e8c572d,01
ui32_to_f32,ab06577d,1,4f2b0657,01
f32_to_i32,5cd136a9,1,7fffffff,10
f32_to_ui32,3a815ecb,1,00000000,01
i32_to_f32,3a5efa87,1,4e697bea,01
ui32_to_f32,44c36800,1,4e8986d0,00
f32_to_i32,11ace0c1,1,00000000,01
f32_to_ui32,3b24457b,1,00000000,01
i32_to_f32,c2e4eb7e,1,ce746c52,01
ui32_to_f32,aeeb93db,1,4f2eeb93,01
f32_to_i32,4e832ff3,1,4197f980,00
f32_to_ui32,44d613ed,1,000006b0,01
i32_to_f32,53d5e7b8,1,4ea7abcf,01
ui32_to_f32,0b709509,1,4d370950,01
f32_to_i32,23e685c1,1,00000000,01
f32_to_ui32,988551ae,1,00000000,01
i32_to_f32,64a19636,1,4ec9432c,01
ui32_to_f32,9a88dda5,1,4f1a88dd,01
f32_to_i32,a6bb9a5b,1,00000000,01
f32_to_ui32,6be284c3,1,ffffffff,10
i32_to_f32,5425d6be,1,4ea84bad,01
ui32_to_f32,30be5927,1,4e42f964,01
f32_to_i32,88c259aa,1,00000000,01
f32_to_ui32,bd187271,1,00000000,01
i32_to_f32,d997709a,1,ce19a23d,01
ui32_to_f32,c7014058,1,4f470140,01
f32_to_i32,0e4ccc7d,1,00000000,01
f32_to_ui32,6fa7d41c,1,ffffffff,10
i32_to_f32,31a7cf4e,1,4e469f3d,01
ui32_to_f32,c1830649,1,4f418306,01
f32_to_i32,8804ab6c,1,00000000,01
f32_to_ui32,b04d9ed8,1,00000000,01
i32_to_f32,71457d73,1,4ee28afa,01
ui32_to_f32,038532c6,1,4c614cb1,01
f32_to_i32,1e69a528,1,00000000,01
f32_to_ui32,735ab98e,1,ffffffff,10
i32_to_f32,a9061cdb,1,ceadf3c6,01
ui32_to_f32,39347b35,1,4e64d1ec,01
f32_to_i32,7c02839c,1,7fffffff,10
f32_to_ui32,a253a124,1,00000000,01
i32_to_f32,189e09ff,1,4dc4f04f,01
ui32_to_f32,ed9120cf,1,4f6d9120,01
f32_to_i32,f89c256b,1,80000000,10
f32_to_ui32,fa1e1513,1,00000000,10
i32_to_f32,2f3140ed,1,4e3cc503,01
ui32_to_f32,e2b08c1b,1,4f62b08c,01
f32_to_i32,954125c2,1,00000000,01
f32_to_ui32,8ede9afe,1,00000000,01
i32_to_f32,edaff3fe,1,cd928060,01
ui32_to_f32,69d778d6,1,4ed3aef1,01
f32_to_i32,5f728db0,1,7fffffff,10
f32_to_ui32,d655d092,1,00000000,10
i32_to_f32,e4b37091,1,cdda647b,01
ui32_to_f32,de83ade1,1,4f5e83ad,01
f32_to_i32,ccc4d7be,1,f9d94210,00
f32_to_ui32,9054a847,1,00000000,01
i32_to_f32,aed517c9,1,cea255d0,01
ui32_to_f32,89aa0a3f,1,4f09aa0a,01
f32_to_i32,d55c4769,1,80000000,10
f32_to_ui32,eb987f91,1,00000000,10
i32_to_f32,692f9924,1,4ed25f32,01
ui32_to_f32,db61d001,1,4f5b61d0,01
f32_to_i32,cd519691,1,f2e696f0,00
f32_to_ui32,0ffae350,1,00000000,01
i32_to_f32,21899998,1,4e062666,01
ui32_to_f32,45e88865,1,4e8bd110,01
f32_to_i32,c86440f7,1,fffc6efd,01
f32_to_ui32,4f2a998a,1,aa998a00,00
i32_to_f32,9f612767,1,cec13db1,01
ui32_to_f32,ca3ece81,1,4f4a3ece,01
f32_to_i32,6e3209b6,1,7fffffff,10
f32_to_ui32,cf9f18b4,1,00000000,10
i32_to_f32,bdb850f0,1,ce848f5e,01
ui32_to_f32,43676f43,1,4e86cede,01
f32_to_i32,7f645884,1,7fffffff,10
f32_to_ui32,7ae0f57e,1,ffffffff,10
i32_to_f32,edafec79,1,cd92809c,01
ui32_to_f32,14384949,1,4da1c24a,01
f32_to_i32,bf3d9fe1,1,00000000,01
f32_to_ui32,94f689a1,1,00000000,01
i32_to_f32,fd93e340,1,cc1b0730,00
ui32_to_f32,be8fd41d,1,4f3e8fd4,01
f32_to_i32,c586957b,1,ffffef2e,01
f32_to_ui32,f216230f,1,00000000,10
i32_to_f32,f88cdeb4,1,ccee6429,01
ui32_to_f32,08178c39,1,4d0178c3,01
f32_to_i32,cb8aced1,1,feea625e,00
f32_to_ui32,d84458d9,1,00000000,10
i32_to_f32,38b57fb6,1,4e62d5fe,01
ui32_to_f32,7f3d76f7,1,4efe7aed,01
f32_to_i32,ed9c3ec6,1,80000000,10
f32_to_ui32,22ddb764,1,00000000,01
i32_to_f32,121ed2fc,1,4d90f697,01
ui32_to_f32,c067ed5c,1,4f4067ed,01
f32_to_i32,844204fa,1,00000000,01
f32_to_ui32,5f79f414,1,ffffffff,10
i32_to_f32,5e93d9c9,1,4ebd27b3,01
ui32_to_f32,90f7889c,1,4f10f788,01
f32_to_i32,5d6335ae,1,7fffffff,10
f32_to_ui32,410be0e5,1,00000008,01
i32_to_f32,9ffc93ae,1,cec006d8,01
ui32_to_f32,bca3f82a,1,4f3ca3f8,01
f32_to_i32,b77de6d9,1,00000000,01
f32_to_ui32,7f7ea24a,1,ffffffff,10
i32_to_f32,cdc14df1,1,ce48fac8,01
ui32_to_f32,6b9ce60e,1,4ed739cc,01
f32_to_i32,1cf6e9a0,1,00000000,01
f32_to_ui32,f993a161,1,00000000,10
i32_to_f32,3a47307e,1,4e691cc1,01
ui32_to_f32,555b551a,1,4eaab6aa,01
f32_to_i32,c0f95626,1,fffffff9,01
f32_to_ui32,ad818438,1,00000000,01
i32_to_f32,3ddf9ddb,1,4e777e77,01
ui32_to_f32,02f7c7c9,1,4c3df1f2,01
f32_to_i32,bbddc30e,1,00000000,01
f32_to_ui32,743c58d0,1,ffffffff,10
i32_to_f32,1be2cf23,1,4ddf1679,01
ui32_to_f32,02d74a20,1,4c35d288,00
f32_to_i32,99f4c2c9,1,00000000,01
f32_to_ui32,3411a1ff,1,00000000,01
i32_to_f32,05e67ce8,1,4cbccf9d,00
ui32_to_f32,85182375,1,4f051823,01
f32_to_i32,afaeba0e,1,00000000,01
f32_to_ui32,65078959,1,ffffffff,10
i32_to_f32,11b08aaf,1,4d8d8455,01
ui32_to_f32,1c48317d,1,4de2418b,01
f32_to_i32,5694158e,1,7fffffff,10
f32_to_ui32,50924c1c,1,ffffffff,10
i32_to_f32,3b29d214,1,4e6ca748,01
ui32_to_f32,2c010681,1,4e30041a,01
f32_to_i32,96f53dc9,1,00000000,01
f32_to_ui32,18cca88f,1,00000000,01
i32_to_f32,367cc241,1,4e59f309,01
ui32_to_f32,68a21e3b,1,4ed1443c,01
f32_to_i32,47c81aa9,1,00019035,01
f32_to_ui32,d73e0407,1,00000000,10
i32_to_f32,e06314d8,1,cdfce759,01
ui32_to_f32,ddf2e124,1,4f5df2e1,01
f32_to_i32,bb12182f,1,00000000,01
f32_to_ui32,fae700a4,1,00000000,10
i32_to_f32,4482367d,1,4e89046c,01
ui32_to_f32,4bff7c3b,1,4e97fef8,01
f32_to_i32,2b718ee7,1,00000000,01
f32_to_ui32,4f011591,1,81159100,00
i32_to_f32,dbd36a48,1,ce10b256,01
ui32_to_f32,65dc11a5,1,4ecbb823,01
f32_to_i32,1af08871,1,00000000,01
f32_to_ui32,742b1c4e,1,ffffffff,10
i32_to_f32,e3f8247f,1,cde03edc,01
ui32_to_f32,09814f44,1,4d1814f4,01
f32_to_i32,2d523170,1,00000000,01
f32_to_ui32,04fc9d0e,1,00000000,01
i32_to_f32,7cffc2a0,1,4ef9ff85,01
ui32_to_f32,11db9e55,1,4d8edcf2,01
f32_to_i32,2030e4fd,1,00000000,01
f32_to_ui32,a9440fea,1,00000000,01
i32_to_f32,3f922d76,1,4e7e48b5,01
ui32_to_f32,3da6dd68,1,4e769b75,01
f32_to_i32,277e63cd,1,00000000,01
f32_to_ui32,8bf17f8e,1,00000000,01
i32_to_f32,241d5c4e,1,4e107571,01
ui32_to_f32,7d0fab04,1,4efa1f56,01
f32_to_i32,85828953,1,00000000,01
f32_to_ui32,41b8e3e7,1,00000017,01
i32_to_f32,e5418da5,1,cdd5f392,01
ui32_to_f32,4a5dbc3f,1,4e94bb78,01
f32_to_i32,469e7892,1,00004f3c,01
f32_to_ui32,b803f6d4,1,00000000,01
i32_to_f32,1dfba2b8,1,4defdd15,01
ui32_to_f32,5c3e5bae,1,4eb87cb7,01
f32_to_i32,7e31d16b,1,7fffffff,10
f32_to_ui32,c78effc5,1,00000000,10
i32_to_f32,16bc2c3e,1,4db5e161,01
ui32_to_f32,f44f11c3,1,4f744f11,01
f32_to_i32,d89825f8,1,80000000,10
f32_to_ui32,58ce368b,1,ffffffff,10
i32_to_f32,5dfc2904,1,4ebbf852,01
ui32_to_f32,c344682a,1,4f434468,01
f32_to_i32,8660ee4a,1,00000000,01
f32_to_ui32,ee95905e,1,00000000,10
i32_to_f32,cf51bc31,1,ce42b90f,01
ui32_to_f32,e22beb1a,1,4f622beb,01
f32_to_i32,7654737e,1,7fffffff,10
f32_to_ui32,ff422303,1,00000000,10
i32_to_f32,df61ccd2,1,ce0278cc,01
ui32_to_f32,39840a4f,1,4e661029,01
f32_to_i32,a17b7309,1,00000000,01
f32_to_ui32,2c5ca404,1,00000000,01
i32_to_f32,a353752a,1,ceb95915,01
ui32_to_f32,733c29f1,1,4ee67853,01
f32_to_i32,364c2cf0,1,00000000,01
f32_to_ui32,c99cd639,1,00000000,10
i32_to_f32,38202d14,1,4e6080b4,01
ui32_to_f32,8dd4c975,1,4f0dd4c9,01
f32_to_i32,8bb60208,1,00000000,01
f32_to_ui32,3513d993,1,00000000,01
i32_to_f32,8a124ee3,1,ceebdb62,01
ui32_to_f32,ba07af84,1,4f3a07af,01
f32_to_i32,b116079f,1,00000000,01
f32_to_ui32,4d5e32cd,1,0de32cd0,00
i32_to_f32,ebfd3e8e,1,cda0160b,01
ui32_to_f32,c9b7cb98,1,4f49b7cb,01
f32_to_i32,285eacba,1,00000000,01
f32_to_ui32,44fbd99e,1,000007de,01
i32_to_f32,c6c8c93a,1,ce64dcdb,01
ui32_to_f32,22133f6d,1,4e084cfd,01
f32_to_i32,fa290fd2,1,80000000,10
f32_to_ui32,a1b7655b,1,00000000,01
i32_to_f32,00000000,2,00000000,00
ui32_to_f32,00000000,2,00000000,00
f32_to_i32,00000000,2,00000000,00
f32_to_ui32,00000000,2,00000000,00
i32_to_f32,00000001,2,3f800000,00
ui32_to_f32,00000001,2,3f800000,00
f32_to_i32,80000000,2,00000000,00
f32_to_ui32,80000000,2,00000000,00
i32_to_f32,00000002,2,40000000,00
ui32_to_f32,00000002,2,40000000,00
f32_to_i32,00000001,2,00000000,01
f32_to_ui32,00000001,2,00000000,01
i32_to_f32,007fffff,2,4afffffe,00
ui32_to_f32,007fffff,2,4afffffe,00
f32_to_i32,80000001,2,ffffffff,01
f32_to_ui32,80000001,2,00000000,10
i32_to_f32,00800000,2,4b000000,00
ui32_to_f32,00800000,2,4b000000,00
f32_to_i32,3e99999a,2,00000000,01
f32_to_ui32,3e99999a,2,00000000,01
i32_to_f32,00ffffff,2,4b7fffff,00
ui32_to_f32,00ffffff,2,4b7fffff,00
f32_to_i32,be99999a,2,ffffffff,01
f32_to_ui32,be99999a,2,00000000,10
i32_to_f32,01000000,2,4b800000,00
ui32_to_f32,01000000,2,4b800000,00
f32_to_i32,3f000000,2,00000000,01
f32_to_ui32,3f000000,2,00000000,01
i32_to_f32,01000001,2,4b800000,01
ui32_to_f32,01000001,2,4b800000,01
f32_to_i32,bf000000,2,ffffffff,01
f32_to_ui32,bf000000,2,00000000,10
i32_to_f32,01000002,2,4b800001,00
ui32_to_f32,01000002,2,4b800001,00
f32_to_i32,3f666666,2,00000000,01
f32_to_ui32,3f666666,2,00000000,01
i32_to_f32,01ffffff,2,4bffffff,01
ui32_to_f32,01ffffff,2,4bffffff,01
f32_to_i32,bf666666,2,ffffffff,01
f32_to_ui32,bf666666,2,00000000,10
i32_to_f32,02000001,2,4c000000,01
ui32_to_f32,02000001,2,4c000000,01
f32_to_i32,3f800000,2,00000001,00
f32_to_ui32,3f800000,2,00000001,00
i32_to_f32,3fffffff,2,4e7fffff,01
ui32_to_f32,3fffffff,2,4e7fffff,01
f32_to_i32,bf800000,2,ffffffff,00
f32_to_ui32,bf800000,2,00000000,10
i32_to_f32,40000000,2,4e800000,00
ui32_to_f32,40000000,2,4e800000,00
f32_to_i32,3fc00000,2,00000001,01
f32_to_ui32,3fc00000,2,00000001,01
i32_to_f32,7ffffffe,2,4effffff,01
ui32_to_f32,7ffffffe,2,4effffff,01
f32_to_i32,bfc00000,2,fffffffe,01
f32_to_ui32,bfc00000,2,00000000,10
i32_to_f32,7fffffff,2,4effffff,01
ui32_to_f32,7fffffff,2,4effffff,01
f32_to_i32,4f000000,2,7fffffff,10
f32_to_ui32,4f000000,2,80000000,00
i32_to_f32,80000000,2,cf000000,00
ui32_to_f32,80000000,2,4f000000,00
f32_to_i32,cf000000,2,80000000,00
f32_to_ui32,cf000000,2,00000000,10
i32_to_f32,80000001,2,cf000000,01
ui32_to_f32,80000001,2,4f000000,01
f32_to_i32,7f800000,2,7fffffff,10
f32_to_ui32,7f800000,2,ffffffff,10
i32_to_f32,fffffffd,2,c0400000,00
ui32_to_f32,fffffffd,2,4f7fffff,01
f32_to_i32,ff800000,2,80000000,10
f32_to_ui32,ff800000,2,00000000,10
i32_to_f32,fffffffe,2,c0000000,00
ui32_to_f32,fffffffe,2,4f7fffff,01
f32_to_i32,7fc00001,2,7fffffff,10
f32_to_ui32,7fc00001,2,ffffffff,10
i32_to_f32,ffffffff,2,bf800000,00
ui32_to_f32,ffffffff,2,4f7fffff,01
f32_to_i32,ffc00001,2,7fffffff,10
f32_to_ui32,ffc00001,2,ffffffff,10
i32_to_f32,ee985975,2,cd8b3d35,01
ui32_to_f32,5367fe6e,2,4ea6cffc,01
f32_to_i32,39e76f5b,2,00000000,01
f32_to_ui32,5580cefd,2,ffffffff,10
i32_to_f32,c7b65292,2,ce6126b6,01
ui32_to_f32,b1669860,2,4f316698,01
f32_to_i32,2f3f83f5,2,00000000,01
f32_to_ui32,3768c6f5,2,00000000,01
i32_to_f32,d97854ee,2,ce1a1ead,01
ui32_to_f32,af5a5e9c,2,4f2f5a5e,01
f32_to_i32,75bc37d8,2,7fffffff,10
f32_to_ui32,9bae811b,2,00000000,10
i32_to_f32,3a355f7d,2,4e68d57d,01
ui32_to_f32,aa8c4590,2,4f2a8c45,01
f32_to_i32,65f4c56f,2,7fffffff,10
f32_to_ui32,567223a3,2,ffffffff,10
i32_to_f32,52cf1ea0,2,4ea59e3d,01
ui32_to_f32,9273838d,2,4f127383,01
f32_to_i32,a248030c,2,ffffffff,01
f32_to_ui32,e7139118,2,00000000,10
i32_to_f32,332bab80,2,4e4caeae,00
ui32_to_f32,8d2a9d0d,2,4f0d2a9d,01
f32_to_i32,0fe11b48,2,00000000,01
f32_to_ui32,bd89ac8c,2,00000000,10
i32_to_f32,8b157880,2,cee9d50f,00
ui32_to_f32,a4a83ac2,2,4f24a83a,01
f32_to_i32,ddf54c7a,2,80000000,10
f32_to_ui32,fb3cfea7,2,00000000,10
i32_to_f32,f9edb6b3,2,ccc2492a,01
ui32_to_f32,a845d4ee,2,4f2845d4,01
f32_to_i32,49dbadc2,2,001b75b8,01
f32_to_ui32,b01d8d93,2,00000000,10
i32_to_f32,345245c4,2,4e514917,01
ui32_to_f32,e1b58d91,2,4f61b58d,01
f32_to_i32,50f737d2,2,7fffffff,10
f32_to_ui32,77a8b654,2,ffffffff,10
i32_to_f32,4d22da45,2,4e9a45b4,01
ui32_to_f32,db245f70,2,4f5b245f,01
f32_to_i32,498495b5,2,001092b6,01
f32_to_ui32,bd795dac,2,00000000,10
i32_to_f32,4f5e4f8a,2,4e9ebc9f,01
ui32_to_f32,5346d77d,2,4ea68dae,01
f32_to_i32,bc8f4689,2,ffffffff,01
f32_to_ui32,df97d866,2,00000000,10
i32_to_f32,b7fa4f4b,2,ce900b62,01
ui32_to_f32,3c795802,2,4e71e560,01
f32_to_i32,f85b647e,2,80000000,10
f32_to_ui32,0e492c94,2,00000000,01
i32_to_f32,50ac9659,2,4ea1592c,01
ui32_to_f32,8e9d3a2a,2,4f0e9d3a,01
f32_to_i32,12d5b606,2,00000000,01
f32_to_ui32,26b1a58c,2,00000000,01
i32_to_f32,5205bd0c,2,4ea40b7a,01
ui32_to_f32,512db41e,2,4ea25b68,01
f32_to_i32,126efee9,2,00000000,01
f32_to_ui32,7bc4be30,2,ffffffff,10
i32_to_f32,6c5bce11,2,4ed8b79c,01
ui32_to_f32,a6a57f7d,2,4f26a57f,01
f32_to_i32,2011a0d8,2,00000000,01
f32_to_ui32,955ff17d,2,00000000,10
i32_to_f32,057cfc65,2,4caf9f8c,01
ui32_to_f32,c4f232bd,2,4f44f232,01
f32_to_i32,d61fae0f,2,80000000,10
f32_to_ui32,5815a3e0,2,ffffffff,10
i32_to_f32,61536f54,2,4ec2a6de,01
ui32_to_f32,9b84c808,2,4f1b84c8,01
f32_to_i32,523ce00a,2,7fffffff,10
f32_to_ui32,09852594,2,00000000,01
i32_to_f32,0bc992ef,2,4d3c992e,01
ui32_to_f32,0b19aa85,2,4d319aa8,01
f32_to_i32,f76ba181,2,80000000,10
f32_to_ui32,e823c5ac,2,00000000,10
i32_to_f32,8257b107,2,cefb509e,01
ui32_to_f32,fa9a0cbc,2,4f7a9a0c,01
f32_to_i32,dab7f67a,2,80000000,10
f32_to_ui32,ab6c2c86,2,00000000,10
i32_to_f32,f16384f8,2,cd69c7b1,01
ui32_to_f32,be6444c6,2,4f3e6444,01
f32_to_i32,e96f68b8,2,80000000,10
f32_to_ui32,8b753a04,2,00000000,10
i32_to_f32,aa802fde,2,ceaaffa1,01
ui32_to_f32,400cb403,2,4e801968,01
f32_to_i32,071b57e5,2,00000000,01
f32_to_ui32,d11fe3d6,2,00000000,10
i32_to_f32,81c399e4,2,cefc78cd,01
ui32_to_f32,ad1373fb,2,4f2d1373,01
f32_to_i32,aee23bed,2,ffffffff,01
f32_to_ui32,da620b62,2,00000000,10
i32_to_f32,faceda45,2,cca624b8,01
ui32_to_f32,114b3a46,2,4d8a59d2,01
f32_to_i32,b67be9a7,2,ffffffff,01
f32_to_ui32,a2a2ec00,2,00000000,10
i32_to_f32,1b70e1b1,2,4ddb870d,01
ui32_to_f32,ef9e8052,2,4f6f9e80,01
f32_to_i32,cd0f2c98,2,f70d3680,00
f32_to_ui32,3b1b2216,2,00000000,01
i32_to_f32,b4607afa,2,ce973f0b,01
ui32_to_f32,dcd38bc5,2,4f5cd38b,01
f32_to_i32,18c4df10,2,00000000,01
f32_to_ui32,e7f54ee3,2,00000000,10
i32_to_f32,8b083717,2,cee9ef92,01
ui32_to_f32,30b8ada2,2,4e42e2b6,01
f32_to_i32,84931ba4,2,ffffffff,01
f32_to_ui32,1b1ae2b7,2,00000000,01
i32_to_f32,aec80331,2,cea26ffa,01
ui32_to_f32,7b60f8a6,2,4ef6c1f1,01
f32_to_i32,eaf5591c,2,80000000,10
f32_to_ui32,7b09c717,2,ffffffff,10
i32_to_f32,3e8bdaa2,2,4e7a2f6a,01
ui32_to_f32,fe28b1ed,2,4f7e28b1,01
f32_to_i32,eab9d907,2,80000000,10
f32_to_ui32,e2b368ab,2,00000000,10
i32_to_f32,7b6fa078,2,4ef6df40,01
ui32_to_f32,637c1ec8,2,4ec6f83d,01
f32_to_i32,f408bdda,2,80000000,10
f32_to_ui32,95c20c63,2,00000000,10
i32_to_f32,5d8ecec4,2,4ebb1d9d,01
ui32_to_f32,0e97910f,2,4d697910,01
f32_to_i32,6a77e5d4,2,7fffffff,10
f32_to_ui32,4f68f8f2,2,e8f8f200,00
i32_to_f32,5ea489e9,2,4ebd4913,01
ui32_to_f32,3ca00a85,2,4e72802a,01
f32_to_i32,83e63bdd,2,ffffffff,01
f32_to_ui32,d72a8bf3,2,00000000,10
i32_to_f32,4cc1b3f9,2,4e998367,01
ui32_to_f32,2d6b7a66,2,4e35ade9,01
f32_to_i32,06d4f5d5,2,00000000,01
f32_to_ui32,95ad25a2,2,00000000,10
i32_to_f32,1236d8ee,2,4d91b6c7,01
ui32_to_f32,ec44f31b,2,4f6c44f3,01
f32_to_i32,36d2eb08,2,00000000,01
f32_to_ui32,1dc804f1,2,00000000,01
i32_to_f32,b793611a,2,ce90d93e,01
ui32_to_f32,adb9d482,2,4f2db9d4,01
f32_to_i32,72123dd6,2,7fffffff,10
f32_to_ui32,80b40742,2,00000000,10
i32_to_f32,0bd4aaec,2,4d3d4aae,01
ui32_to_f32,4fa5d0a8,2,4e9f4ba1,01
f32_to_i32,43a5e470,2,0000014b,01
f32_to_ui32,1a58e745,2,00000000,01
i32_to_f32,d0b8c7bd,2,ce3d1ce2,01
ui32_to_f32,c1af70da,2,4f41af70,01
f32_to_i32,d930c700,2,80000000,10
f32_to_ui32,fbc45ae8,2,00000000,10
i32_to_f32,63b53624,2,4ec76a6c,01
ui32_to_f32,6b4b471c,2,4ed6968e,01
f32_to_i32,76b01fc8,2,7fffffff,10
f32_to_ui32,dc6d88ec,2,00000000,10
i32_to_f32,c377f4d4,2,ce72202d,01
ui32_to_f32,80402e62,2,4f00402e,01
f32_to_i32,3409b824,2,00000000,01
f32_to_ui32,62aa0de2,2,ffffffff,10
i32_to_f32,41ddd149,2,4e83bba2,01
ui32_to_f32,85651ad3,2,4f05651a,01
f32_to_i32,e1d2504c,2,80000000,10
f32_to_ui32,d0ab3181,2,00000000,10
i32_to_f32,65f2134c,2,4ecbe426,01
ui32_to_f32,d4eb90a1,2,4f54eb90,01
f32_to_i32,7903981e,2,7fffffff,10
f32_to_ui32,4a0bfede,2,0022ffb7,01
i32_to_f32,8fd4a2f6,2,cee056bb,01
ui32_to_f32,6ac78953,2,4ed58f12,01
f32_to_i32,e6593005,2,80000000,10
f32_to_ui32,cb67f509,2,00000000,10
i32_to_f32,8d1f32aa,2,cee5c19b,01
ui32_to_f32,0202a6ef,2,4c00a9bb,01
f32_to_i32,8d32dd80,2,ffffffff,01
f32_to_ui32,06d46ee1,2,00000000,01
i32_to_f32,ea0967c5,2,cdafb4c2,01
ui32_to_f32,18c5331d,2,4dc62998,01
f32_to_i32,6a7f458e,2,7fffffff,10
f32_to_ui32,db1659c9,2,00000000,10
i32_to_f32,15c14a1e,2,4dae0a50,01
ui32_to_f32,acd01fbf,2,4f2cd01f,01
f32_to_i32,4bd2adac,2,01a55b58,00
f32_to_ui32,d283717f,2,00000000,10
i32_to_f32,29352a09,2,4e24d4a8,01
ui32_to_f32,02fdca53,2,4c3f7294,01
f32_to_i32,cd490688,2,f36f9780,00
f32_to_ui32,5e9678c4,2,ffffffff,10
i32_to_f32,a058b063,2,cebf4ea0,01
ui32_to_f32,7cc5e269,2,4ef98bc4,01
f32_to_i32,d19ce78d,2,80000000,10
f32_to_ui32,e0c1465b,2,00000000,10
i32_to_f32,c942099e,2,ce5af7da,01
ui32_to_f32,86403966,2,4f064039,01
f32_to_i32,acfb83d0,2,ffffffff,01
f32_to_ui32,4cbc5f90,2,05e2fc80,00
i32_to_f32,2e89bad7,2,4e3a26eb,01
ui32_to_f32,23b991fe,2,4e0ee647,01
f32_to_i32,214d7e9d,2,00000000,01
f32_to_ui32,5d4da392,2,ffffffff,10
i32_to_f32,cecd76ad,2,ce44ca26,01
ui32_to_f32,63043281,2,4ec60865,01
f32_to_i32,4fd8654b,2,7fffffff,10
f32_to_ui32,2d55ba93,2,00000000,01
i32_to_f32,daf56590,2,ce142a6a,01
ui32_to_f32,beac88d3,2,4f3eac88,01
f32_to_i32,d9691e08,2,80000000,10
f32_to_ui32,afa408dc,2,00000000,10
i32_to_f32,f94c6fe3,2,ccd67204,01
ui32_to_f32,e2b682db,2,4f62b682,01
f32_to_i32,6f528e0d,2,7fffffff,10
f32_to_ui32,ecf519c4,2,00000000,10
i32_to_f32,b67a7a62,2,ce930b0c,01
ui32_to_f32,dffe99d9,2,4f5ffe99,01
f32_to_i32,947248db,2,ffffffff,01
f32_to_ui32,70418b8f,2,ffffffff,10
i32_to_f32,673929f7,2,4ece7253,01
ui32_to_f32,02faf674,2,4c3ebd9d,00
f32_to_i32,dabf55ae,2,80000000,10
f32_to_ui32,315b38cb,2,00000000,01
i32_to_f32,9e0c0eaa,2,cec3e7e3,01
ui32_to_f32,e4f16986,2,4f64f169,01
f32_to_i32,f1f861a6,2,80000000,10
f32_to_ui32,44573740,2,0000035c,01
i32_to_f32,f553a5ff,2,cd2ac5a1,01
ui32_to_f32,bc6ca429,2,4f3c6ca4,01
f32_to_i32,35db9bfd,2,00000000,01
f32_to_ui32,92270d4f,2,00000000,10
i32_to_f32,02544588,2,4c151162,00
ui32_to_f32,d6451fba,2,4f56451f,01
f32_to_i32,c3fec903,2,fffffe02,01
f32_to_ui32,410a29ec,2,00000008,01
i32_to_f32,82c2d517,2,cefa7a56,01
ui32_to_f32,d46b7dc7,2,4f546b7d,01
f32_to_i32,c1abc5ee,2,ffffffea,01
f32_to_ui32,9bdd75c5,2,00000000,10
i32_to_f32,99dc2197,2,cecc47bd,01
ui32_to_f32,a0372360,2,4f203723,01
f32_to_i32,cf3b28ed,2,80000000,10
f32_to_ui32,eefd623e,2,00000000,10
i32_to_f32,15eaef03,2,4daf5778,01
ui32_to_f32,495fcbc6,2,4e92bf97,01
f32_to_i32,b4cd2975,2,ffffffff,01
f32_to_ui32,2d93b104,2,00000000,01
i32_to_f32,2dd0877d,2,4e37421d,01
ui32_to_f32,9ad805a2,2,4f1ad805,01
f32_to_i32,d7ed1a14,2,80000000,10
f32_to_ui32,e15ba823,2,00000000,10
i32_to_f32,1fafc38c,2,4dfd7e1c,01
ui32_to_f32,1c183c03,2,4de0c1e0,01
f32_to_i32,6892682f,2,7fffffff,10
f32_to_ui32,9764c664,2,00000000,10
i32_to_f32,faa077b0,2,ccabf10a,00
ui32_to_f32,7e97befb,2,4efd2f7d,01
f32_to_i32,a05bd1bf,2,ffffffff,01
f32_to_ui32,97e7cda9,2,00000000,10
i32_to_f32,a4098a80,2,ceb7eceb,00
ui32_to_f32,3e61c5ac,2,4e798716,01
f32_to_i32,dc5c9e06,2,80000000,10
f32_to_ui32,bc1340c8,2,00000000,10
i32_to_f32,554f736d,2,4eaa9ee6,01
ui32_to_f32,df73517c,2,4f5f7351,01
f32_to_i32,1ecdf192,2,00000000,01
f32_to_ui32,bf03dc4d,2,00000000,10
i32_to_f32,55c9df08,2,4eab93be,01
ui32_to_f32,ab35eb9c,2,4f2b35eb,01
f32_to_i32,de8a775f,2,80000000,10
f32_to_ui32,9c5a328f,2,00000000,10
i32_to_f32,9b7c4eca,2,cec90763,01
ui32_to_f32,4605f498,2,4e8c0be9,01
f32_to_i32,ea4792b3,2,80000000,10
f32_to_ui32,1a2e29db,2,00000000,01
i32_to_f32,3db1ec71,2,4e76c7b1,01
ui32_to_f32,07c641ae,2,4cf8c835,01
f32_to_i32,318f2cb7,2,00000000,01
f32_to_ui32,572d71db,2,ffffffff,10
i32_to_f32,dbdbc750,2,ce1090e3,01
ui32_to_f32,c5034fc8,2,4f45034f,01
f32_to_i32,33b92f15,2,00000000,01
