op,a,b,rm,result,flags
sub,36677e3d,f01a9f00,0,701a9f00,01
sub,8d26b596,bf08c0c5,0,3f08c0c5,01
sub,86f7469a,2cacef7a,0,acacef7a,01
sub,61d4208c,6e400c14,0,ee400c14,01
sub,81cd3b59,1e92c438,0,9e92c438,01
sub,2b9af196,b239f85c,0,3239fd34,01
sub,7215a29b,f20cb0ec,0,729129c4,01
sub,057f1ef4,555b3cd0,0,d55b3cd0,01
sub,c938fcf7,05a3ae31,0,c938fcf7,01
sub,fd1e0cad,7887b951,0,fd1e508a,01
sub,06c9f39c,0c35cf18,0,8c35b5da,01
sub,77f27bbd,8b5f3b15,0,77f27bbd,01
sub,34067862,b21aa0a1,0,3410226c,01
sub,fe72602e,454b0bce,0,fe72602e,01
sub,9078294e,ef0b910a,0,6f0b910a,01
sub,5530a9d1,99ef9284,0,5530a9d1,01
sub,d1adf440,699a1c57,0,e99a1c57,01
sub,44052df6,38901e04,0,44052df5,01
sub,fdac11ce,ceaa5ce9,0,fdac11ce,01
sub,71c7a8fb,4eb64102,0,71c7a8fb,01
sub,9fa32e63,22812b4f,0,a283b809,01
sub,fe6191cd,485c5716,0,fe6191cd,01
sub,a2dc31fa,c43b484a,0,443b484a,01
sub,a7964497,9d29d8fb,0,a7964492,01
sub,bacef0c1,afd1cdb4,0,bacef0be,01
sub,830df9bf,802c09c9,0,830c9971,01
sub,89b52286,f7c492f9,0,77c492f9,01
sub,31657ba1,2c385a4b,0,31654d8a,01
sub,d3a4862a,3e9ca04c,0,d3a4862a,01
sub,deee3725,ef1d6b33,0,6f1d6b33,01
sub,7a5557da,65d1f74c,0,7a5557da,01
sub,ecee2206,ee5c988b,0,6e3ed44a,01
sub,9b628224,ba34e7c2,0,3a34e7c2,01
sub,9c5aaa5e,0b5f27b4,0,9c5aaa5e,01
sub,4f952dbd,eed1254e,0,6ed1254e,01
sub,39562442,cdb072d1,0,4db072d1,01
sub,67b20a24,171d1438,0,67b20a24,01
sub,2aa0104f,20a31271,0,2aa01045,01
sub,f2e115a5,4e28cabe,0,f2e115a5,01
sub,44cb375a,36cb9d2f,0,44cb375a,01
sub,d574e71a,9f457846,0,d574e71a,01
sub,15a3875c,aab7ac0b,0,2ab7ac0b,01
sub,8d0b4d2b,fdf4f8a8,0,7df4f8a8,01
sub,504090c8,856f5283,0,504090c8,01
sub,74e0f957,e6e00919,0,74e0f957,01
sub,6ec9b495,7f4798f3,0,ff4798f3,01
sub,cfc590ae,0250fa8c,0,cfc590ae,01
sub,1a4907e5,43f8a991,0,c3f8a991,01
sub,e30aeb3d,f9282ca1,0,79282ca1,01
sub,73c47b92,ebe7a87c,1,73c47c79,01
sub,b56d6783,f6494b31,1,76494b30,01
sub,a35a2696,a344c37a,1,a1ab18e0,00
sub,0700ccc3,fc4065af,1,7c4065af,01
sub,b5618361,bdffc505,1,3dffc494,01
sub,24a55e6a,01eaabfb,1,24a55e69,01
sub,29667f4b,fa38bf0d,1,7a38bf0d,01
sub,3a569abb,221b84cc,1,3a569aba,01
sub,01bf082b,bdedbb54,1,3dedbb54,01
sub,e7b0f2fe,ca788d6d,1,e7b0f2fd,01
sub,4465f759,e71086cb,1,671086cb,01
sub,04c40bd9,b989c8fb,1,3989c8fb,01
sub,b512dbd1,91ed5ca9,1,b512dbd0,01
sub,0cca024a,c7911beb,1,47911beb,01
sub,acf86ee3,e9e28009,1,69e28008,01
sub,eae897ad,7211b268,1,f211b439,01
sub,5b322118,e7f66918,1,67f66918,01
sub,874d8505,830bfa9f,1,874cf90a,01
sub,e80ee7a4,4ea04dc6,1,e80ee7a4,01
sub,6823c79f,3d21007b,1,6823c79e,01
sub,6d8846d6,4aad0ed9,1,6d8846d5,01
sub,fce1a6e0,ce3b6e56,1,fce1a6df,01
sub,b53bd2fe,e3428277,1,63428276,01
sub,4e2ffb94,f3999475,1,73999475,01
sub,af79a572,616e4c6d,1,e16e4c6d,01
sub,f01fef2e,7f5634b9,1,ff5634b9,01
sub,59e83645,3dd18cfb,1,59e83644,01
sub,faa2368a,6a82d8bc,1,faa2368a,01
sub,f474dd73,01a92093,1,f474dd73,01
sub,35f300fd,5474e2fd,1,d474e2fc,01
sub,905b18e9,07f13260,1,905b1961,01
sub,75902796,e3f6ce30,1,75902796,01
sub,338f315f,fc64e1a9,1,7c64e1a9,01
sub,c593640e,c20ab75e,1,c5924e9f,01
sub,4db064f1,61b875aa,1,e1b875a9,01
sub,d8f65927,fadcacf7,1,7adcacf6,01
sub,e2e29b1f,0966bfe4,1,e2e29b1f,01
sub,c8cd4893,357a87b7,1,c8cd4893,01
sub,49071df5,8a591a2d,1,49071df5,01
sub,104aa6ed,3dbd8782,1,bdbd8781,01
sub,ec59f06a,29c92b60,1,ec59f06a,01
sub,32b26077,04f48a60,1,32b26076,01
sub,aa779fcf,ac9d0a5a,1,2c954d5b,01
sub,76a6adba,31c187bc,1,76a6adb9,01
sub,0135ac80,ebbd972d,1,6bbd972d,01
sub,dd2695ab,ed9a5d89,1,6d9a5d88,01
sub,73bb7f2c,30f6197c,1,73bb7f2b,01
sub,3e887dc1,926d1e76,1,3e887dc1,01
sub,1d08af7f,4c2b2e13,1,cc2b2e12,01
sub,8143bc85,1ff2bec6,1,9ff2bec6,01
sub,ebdede03,c2fc9694,1,ebdede02,01
sub,c6c7dc91,c43f5278,1,c6c1e1fd,01
sub,d6f0435e,0687e3a4,1,d6f0435e,01
sub,60c93fcb,4569746f,1,60c93fca,01
sub,74e776eb,181dd725,1,74e776ea,01
sub,e3dc36dd,48ffd6ec,1,e3dc36dd,01
sub,6675722a,ba319b07,1,6675722a,01
sub,770bfb0a,1e062b1f,1,770bfb09,01
sub,d7fecfa9,a7fb76fb,1,d7fecfa8,01
sub,43de6925,bf0854ee,1,43dead4f,01
sub,f41ba52f,d8f60633,1,f41ba52e,01
sub,3b5768c4,6ca99d44,1,eca99d43,01
sub,66e72a7d,3e10d8ab,1,66e72a7c,01
sub,999deb86,99383064,1,9903a6a8,00
sub,7ba28a25,207e005c,1,7ba28a24,01
sub,79b26e83,9f7551d1,1,79b26e83,01
sub,fb672993,6f223cbd,1,fb672993,01
sub,efe9999f,987513fe,1,efe9999e,01
sub,a31f1d15,2a4a20fe,1,aa4a237a,01
sub,95ed9464,0a8b6278,1,95ed9466,01
sub,87a65b55,9841c761,1,1841c760,01
sub,212d3bcd,8ef3f448,1,212d3bcd,01
sub,6eaef609,e75f8357,1,6eaef7c8,01
sub,700b9a41,6de1c989,1,70048bf4,01
sub,6f3b54d4,1e720296,1,6f3b54d3,01
sub,1f082978,d50266d9,1,550266d9,01
sub,9ea495c5,de47b052,1,5e47b051,01
sub,a04b4e43,cb6abc19,1,4b6abc18,01
sub,574f94ba,001d8bcd,1,574f94b9,01
sub,49c0c7d8,f54ffa9a,1,754ffa9a,01
sub,ab6cdeec,b400a9f2,1,3400a9b6,01
sub,a3c71168,24c1005b,1,a4f2c4b5,00
sub,48d541d0,83d9f5a4,1,48d541d0,01
sub,37642581,e199ea73,1,6199ea73,01
sub,7846f9cf,34d46568,1,7846f9ce,01
sub,d14ccb99,a3df1ecd,1,d14ccb98,01
sub,9ad9c2a5,c4b6f107,1,44b6f106,01
sub,05a8a46d,0dddacff,1,8dddac56,01
sub,19e5733f,7df97315,1,fdf97314,01
sub,ceca0c58,ae0b24e9,1,ceca0c57,01
sub,a54b2b4d,a5b7a4b6,1,25241e1f,00
sub,0c5ae7a7,630d5ebd,1,e30d5ebc,01
sub,f2113054,6482fa73,1,f2113054,01
sub,c105406e,4cc0b8e6,1,ccc0b8e7,01
sub,3de313c5,faddc98e,1,7addc98e,01
sub,1e735788,945bb55e,1,1e735795,01
sub,2fd081a1,805f750c,1,2fd081a1,01
sub,d1e728e9,b84a4cc3,1,d1e728e8,01
sub,99352e1e,5aa3dd79,1,daa3dd79,01
sub,a89bf1de,6e99d0a1,1,ee99d0a1,01
sub,0bad804b,7467b2dd,2,f467b2dd,01
sub,03f82b92,75fb96b7,2,f5fb96b7,01
sub,c2537ec0,50f2d5f9,2,d0f2d5fa,01
sub,802601cd,a4227730,2,2422772f,01
sub,2aee714b,5bb1621e,2,dbb1621e,01
sub,b329af1c,005bf70e,2,b329af1d,01
sub,d7da58a7,c4cef766,2,d7da58a7,01
sub,5f105dc9,51d7bf44,2,5f105dc8,01
sub,21ca0f69,15e60e56,2,21ca0f68,01
sub,30acb61b,2de04e05,2,30a934e2,01
sub,04ecb639,42b0363a,2,c2b0363a,01
sub,37bf026f,ae936101,2,37bf0293,01
sub,5ff1ca79,07d8ab71,2,5ff1ca78,01
sub,cc54a40b,cd1879ae,2,4cc6a156,01
sub,66cfabeb,78ffc774,2,f8ffc774,01
sub,b5791e5e,07365076,2,b5791e5f,01
sub,64a3ea7c,291f93e6,2,64a3ea7b,01
sub,a9e43019,facad7ca,2,7acad7c9,01
sub,4cc80953,43186ff4,2,4cc8093f,01
sub,d9726ee4,9697f7f9,2,d9726ee4,01
sub,519960f9,c9c8510c,2,519961c1,01
sub,6fd10d5a,48ec39d9,2,6fd10d59,01
sub,c1c97573,8bd61540,2,c1c97573,01
sub,3c61cfb5,aa4ee27e,2,3c61cfb5,01
sub,40b22a7c,61447cee,2,e1447cee,01
sub,632ace6d,0462ec62,2,632ace6c,01
sub,ecb2e048,6e51bd28,2,ee681931,00
sub,7493f8fa,5f6e8961,2,7493f8f9,01
sub,b2bd88d5,134fafd4,2,b2bd88d6,01
sub,63d2650f,865e0857,2,63d2650f,01
sub,8954650d,7be6295c,2,fbe6295d,01
sub,8c5d92a0,1fd6f6d8,2,9fd6f6d9,01
sub,a322bcf5,ccdaa727,2,4cdaa726,01
sub,0dba61e8,1a427dd0,2,9a427dd0,01
sub,be0ba7c9,c16741b3,2,41651313,01
sub,a3aeaf86,0392423c,2,a3aeaf87,01
sub,ff3552e9,19f639eb,2,ff3552ea,01
sub,53103174,db120386,2,5b120416,01
sub,22d201d8,a34def51,2,239b781e,01
sub,c9282392,64a45c70,2,e4a45c71,01
sub,35959b39,63da347a,2,e3da347a,01
sub,fbfbd707,55daa628,2,fbfbd708,01
sub,aa9e372e,1643fe93,2,aa9e372f,01
sub,aecc265c,53d8795a,2,d3d8795b,01
sub,923b4e38,bf149b8d,2,3f149b8c,01
sub,b2d2d160,f54dae5c,2,754dae5b,01
sub,f8383b1e,e111e7f0,2,f8383b1e,01
sub,3b668f2f,a69bb56d,2,3b668f2f,01
sub,7f886baf,43ab6943,2,7fc00000,10
sub,e04c6ec3,ff5af985,2,7f5af984,01
sub,af4c1869,95b5f70e,2,af4c1869,01
sub,f900c01a,baac77ba,2,f900c01a,01
sub,c65932e5,182bfd5c,2,c65932e6,01
sub,253ce6e8,dfaa4ac1,2,5faa4ac1,01
sub,4c831654,0fd9c015,2,4c831653,01
sub,b356fc91,1b9c45ec,2,b356fc92,01
sub,e7df30f6,4d2ae50f,2,e7df30f7,01
sub,f347b893,02da1d49,2,f347b894,01
sub,d4e86bb9,89e130b1,2,d4e86bb9,01
sub,b26f2b5c,c800b28d,2,4800b28c,01
sub,1baabcb8,f0cb42c9,2,70cb42c9,01
sub,b4649ee7,fd326a51,2,7d326a50,01
sub,121acf98,faddf19a,2,7addf19a,01
sub,f31463ab,7005708c,2,f316796e,01
sub,0c1cb274,47966628,2,c7966628,01
sub,e0dde05c,688d7701,2,e88d77df,01
sub,662f9377,facf954d,2,7acf954d,01
sub,9d14bbbf,63b551d2,2,e3b551d3,01
sub,e9b5eb86,1470408c,2,e9b5eb87,01
sub,461c687e,9f5355f4,2,461c687e,01
sub,d885f7f8,fca4df76,2,7ca4df75,01
sub,bae7b484,6d3846fc,2,ed3846fd,01
sub,5f2cd369,b7184572,2,5f2cd369,01
sub,e4cbce8a,f35df92f,2,735df92e,01
sub,f6c2e112,9481e9b6,2,f6c2e112,01
sub,be77f603,167dd7b8,2,be77f604,01
sub,2dd997fa,95e17af8,2,2dd997fa,01
sub,35c105ae,244a5611,2,35c105ad,01
sub,cf5cdcf6,15b4a5bc,2,cf5cdcf7,01
sub,69f1cd07,fa2dec11,2,7a2dec11,01
sub,0ad2742f,19e2b9df,2,99e2b9df,01
sub,7bf871c0,14d8f29c,2,7bf871bf,01
sub,aa05a457,9b1c85b6,2,aa05a457,01
sub,520d072f,f10f17bc,2,710f17bc,01
sub,ceeea39f,f2f04ccf,2,72f04cce,01
sub,e098f012,0c4ce6a3,2,e098f013,01
sub,a7261a88,4a020d42,2,ca020d43,01
sub,18219a51,e8ac138b,2,68ac138b,01
sub,1a2d03a4,f4614c43,2,74614c43,01
sub,ce28d98d,653c540f,2,e53c5410,01
sub,c310ebb0,708b7653,2,f08b7654,01
sub,5d9371ef,adede0d0,2,5d9371ef,01
sub,01e20375,51f68bbd,2,d1f68bbd,01
sub,fc5cbd35,d1bd398f,2,fc5cbd35,01
sub,af236c57,afb43c96,2,2f450cd5,00
sub,003ff751,44f90577,2,c4f90577,01
sub,953c5997,aa0827e0,2,2a0827df,01
sub,f71f6ffb,c69af09b,2,f71f6ffb,01
sub,fd86ad5d,aa326a31,2,fd86ad5d,01
sub,4dd74b27,f90f6fee,2,790f6fee,01
sub,184aa404,858713e2,3,184aa405,01
sub,5aa41591,c85d220c,3,5aa41592,01
sub,89e86af2,9cb8a822,3,1cb8a822,01
sub,1a0e04ac,21afac8a,3,a1afab6d,01
sub,9b59fdac,f010bc24,3,7010bc24,01
sub,caeb091d,a1e4ad9d,3,caeb091c,01
sub,5d9358ae,ebff2975,3,6bff2976,01
sub,014f7a90,2b239990,3,ab23998f,01
sub,57ffc0bd,f46ceccb,3,746ceccc,01
sub,9372cd8e,bcab6a41,3,3cab6a41,01
sub,1e228766,fb35a487,3,7b35a488,01
sub,fddcd05b,4c310381,3,fddcd05b,01
sub,f36be809,33a5b6d8,3,f36be809,01
sub,fb3496ec,c35caa72,3,fb3496eb,01
sub,7885723a,4241e17b,3,7885723a,01
sub,e116b215,757aedea,3,f57aedea,01
sub,0a49f155,f18ff8f7,3,718ff8f8,01
sub,cf11ce5c,fd26f0a9,3,7d26f0a9,01
sub,e1d24e17,aa053b4d,3,e1d24e16,01
sub,6d69271c,17dd9977,3,6d69271c,01
sub,6773c48c,48ccc4bf,3,6773c48c,01
sub,74b96ca5,9d8bf7b4,3,74b96ca6,01
sub,0ad6395d,e9038348,3,69038349,01
sub,0303e18a,93235f99,3,13235f9a,01
sub,aafbe9ac,44398ff4,3,c4398ff4,01
sub,1b90cdb6,a3ce9aa8,3,23ce9b39,01
sub,8fc5afd4,b4a60c1b,3,34a60c1b,01
sub,bc00078b,8dc76b42,3,bc00078a,01
sub,f4c2c256,fd78ea38,3,7d78e9d7,01
sub,a7c0e814,4b876476,3,cb876476,01
sub,ab79653b,68053fc8,3,e8053fc8,01
sub,9634a125,7dabbba7,3,fdabbba7,01
sub,c1a7c1ed,0f5afe9b,3,c1a7c1ed,01
sub,fd009627,169fd7fc,3,fd009627,01
sub,cb768008,a7597fd9,3,cb768007,01
sub,1acb1021,cfaf5841,3,4faf5842,01
sub,80676f38,96953adf,3,16953adf,01
sub,f56407ad,300b5402,3,f56407ad,01
sub,3b858121,d6fbde4f,3,56fbde50,01
sub,62848d91,7fd3e515,3,7fc00000,00
sub,dbdcce66,238a49b9,3,dbdcce66,01
sub,d9c48adf,06dde14d,3,d9c48adf,01
sub,06a101c0,3d0a7554,3,bd0a7553,01
sub,8fd31a07,1129601d,3,9143c35d,01
sub,3bb6353d,89b7da98,3,3bb6353e,01
sub,00bda1ac,bafd0b03,3,3afd0b04,01
sub,e38167d5,cc9f41e3,3,e38167d4,01
sub,5881e414,a37a83f5,3,5881e415,01
sub,305352a5,b11e7529,3,315349d3,01
sub,1b383a90,07695deb,3,1b383a90,01
sub,ef14bfc6,8aff1c24,3,ef14bfc5,01
sub,5c0fc420,e01a5188,3,601ae14d,01
sub,40d1c806,f8d3bc03,3,78d3bc04,01
sub,1458bc1b,20c5d7c5,3,a0c5d7c4,01
sub,970bca5c,c3fb51ed,3,43fb51ed,01
sub,098a3fc2,e80f262b,3,680f262c,01
sub,0b943418,ade0f555,3,2de0f556,01
sub,7add0603,880ccab9,3,7add0604,01
sub,aa91553c,5ffbf5e4,3,dffbf5e4,01
sub,09b3e7ae,79ad0862,3,f9ad0861,01
sub,b32293a5,e747e298,3,6747e298,01
sub,55c91cdb,328c1e20,3,55c91cdb,01
sub,1ca5c177,06d687b7,3,1ca5c177,01
sub,edbeed3f,35126051,3,edbeed3f,01
sub,7552d974,91ba0067,3,7552d975,01
sub,8749ebe2,f5953e2a,3,75953e2a,01
sub,c932a3d8,52983e14,3,d2983e2a,01
sub,89f98ed2,d267c51c,3,5267c51c,01
sub,e61ef1c4,b9acf1e9,3,e61ef1c3,01
sub,ebe10604,8282eeb4,3,ebe10603,01
sub,f2ebeaf5,ab5210c3,3,f2ebeaf4,01
sub,26bdb7bc,a208c23d,3,26bdfc1e,01
sub,d406a870,40e53220,3,d406a870,01
sub,d83575ca,a4d39006,3,d83575c9,01
sub,27095e11,61303c8a,3,e1303c89,01
sub,a1cc12bd,2452541a,3,a458b4af,01
sub,2458bb3c,022e0d4d,3,2458bb3c,01
sub,551a9caf,84141e31,3,551a9cb0,01
sub,75337877,22fccd48,3,75337877,01
sub,e443ae23,a8ddf639,3,e443ae22,01
sub,e287934f,417e47fe,3,e287934f,01
sub,f3223296,db8e1dcd,3,f3223295,01
sub,f7da58f1,83b04859,3,f7da58f0,01
sub,fd72854b,8e15d57f,3,fd72854a,01
sub,7b8abc7d,6c0d2991,3,7b8abc7d,01
sub,c0295553,02a67b7b,3,c0295553,01
sub,ee0d35e6,71529855,3,f154cd2c,01
sub,1e12f415,74e4a56c,3,f4e4a56b,01
sub,a2e5804e,a4cd6818,3,24bf1014,01
sub,54b5d08e,83477ba1,3,54b5d08f,01
sub,856bf271,cf5b72a9,3,4f5b72a9,01
sub,b0d9a949,20dec2d9,3,b0d9a949,01
sub,d580d582,c30fe796,3,d580d581,01
sub,00f329ba,b7a5efe5,3,37a5efe6,01
sub,a876547d,37dc0db7,3,b7dc0db7,01
sub,30a1eee5,9e8abfd0,3,30a1eee6,01
sub,6f6352d8,8a5e6f5e,3,6f6352d9,01
sub,368640ea,72056927,3,f2056926,01
sub,751500a8,56667100,3,751500a8,01
sub,3ba73e66,158af7d9,3,3ba73e66,01
sub,96cd831d,e5d981a8,4,65d981a8,01
sub,4418cc75,d3576f87,4,53576f87,01
sub,92164d99,2bfbb81a,4,abfbb81a,01
sub,9ee180f3,cd642437,4,4d642437,01
sub,8c9676ce,4f9cfa18,4,cf9cfa18,01
sub,129d2cef,a2d65dd4,4,22d65dd4,01
sub,a5e57b55,8145e984,4,a5e57b55,01
sub,d072fca5,dbab1a6f,4,5bab1a6d,01
sub,dd687e79,51a8475b,4,dd687e7a,01
sub,8def4e3e,a245a932,4,2245a932,01
sub,4318ed9a,6f477dd2,4,ef477dd2,01
sub,a56ef9d3,a724f084,4,271600e7,01
sub,a2d77543,f0d02043,4,70d02043,01
sub,66cc2ec6,d66d80ad,4,66cc2ec6,01
sub,2f77044b,28460f68,4,2f770133,01
sub,200a3886,f5f95be3,4,75f95be3,01
sub,41b176dd,49831e67,4,c9831db6,01
sub,8ed892d7,1ca97710,4,9ca97710,01
sub,7b449ef0,79beb316,4,7b2cc88d,01
sub,849ca72f,e95835f7,4,695835f7,01
sub,a378d883,7b7e905c,4,fb7e905c,01
sub,6f598bb7,4a62f1b3,4,6f598bb7,01
sub,6d9ff4f0,64bd1840,4,6d9ff4c1,01
sub,2d7bb939,883edceb,4,2d7bb939,01
sub,1f3ac024,faaa5873,4,7aaa5873,01
sub,67a2bda2,66bd6f9b,4,6766c377,01
sub,6e7d159f,89a86c49,4,6e7d159f,01
sub,28477ec2,df3ee077,4,5f3ee077,01
sub,129c1137,23ed6540,4,a3ed6540,01
sub,ae58034c,6202191d,4,e202191d,01
sub,f0131b6e,e048bbc8,4,f0131b6e,01
sub,46e03501,b6391837,4,46e03501,01
sub,398a585e,81907187,4,398a585e,01
sub,de6e71f7,50605a90,4,de6e71f7,01
sub,b4a6af36,ca4192d4,4,4a4192d4,01
sub,c39ee5f1,67ee190c,4,e7ee190c,01
sub,e2f67367,7733a81b,4,f733a81b,01
sub,1b033127,1952f899,4,1aec033b,01
sub,4507daf5,df94256f,4,5f94256f,01
sub,0132d619,8919129d,4,09191350,01
sub,e35e95d9,c353dedf,4,e35e95d9,01
sub,52f55f7e,7c0863db,4,fc0863db,01
sub,97bd0c47,8a76c280,4,97bd0c47,01
sub,927aed66,8b099ef9,4,927aeb40,01
sub,3ea6bc71,c92d44d6,4,492d44db,01
sub,9bac6181,ca4abd98,4,4a4abd98,01
sub,58a5ac86,feade5c1,4,7eade5c1,01
sub,084e5c21,aa595519,4,2a595519,01
sub,086d478a,de10610e,4,5e10610e,01
sub,199030fa,1053a1ef,4,199030e0,01
sub,1bdf8910,0013a306,4,1bdf8910,01
sub,4d41432f,a7961e9b,4,4d41432f,01
sub,44c4fb80,03bc623b,4,44c4fb80,01
sub,7c010046,c5949294,4,7c010046,01
sub,6d4e62bf,55fc0051,4,6d4e62bf,01
sub,4cb19279,adaf396c,4,4cb19279,01
sub,3a8ed2d4,8c07a64a,4,3a8ed2d4,01
sub,a6156765,da1c197f,4,5a1c197f,01
sub,ae54a980,372678f2,4,b7267927,01
sub,b0e88db0,633a3ea5,4,e33a3ea5,01
sub,8014a80d,95af0c75,4,15af0c75,01
sub,d6658eaf,12311547,4,d6658eaf,01
sub,8c1801bd,d2e9b674,4,52e9b674,01
sub,ec2c7e08,940ca2f1,4,ec2c7e08,01
sub,ae821030,75d0d4a2,4,f5d0d4a2,01
sub,a8ab9c7e,36dbc1a4,4,b6dbc1a4,01
sub,c3ad12cd,70f4aaa5,4,f0f4aaa5,01
sub,e7f1c5e8,dc462094,4,e7f1c5e6,01
sub,e1a3c37e,0f102849,4,e1a3c37e,01
sub,fcf310db,a69c77f1,4,fcf310db,01
sub,6501dce6,974ba046,4,6501dce6,01
sub,57045ca4,52268f45,4,57043300,01
sub,d7de1b23,9b9c546d,4,d7de1b23,01
sub,0690cd1a,27e05e77,4,a7e05e77,01
sub,b3b920b9,4f8a71b2,4,cf8a71b2,01
sub,f9502f42,7af583c5,4,fb07c4d7,01
sub,32ac6b01,949ed2c0,4,32ac6b01,01
sub,4e2611d3,0cb6c961,4,4e2611d3,01
sub,382991b0,e08c1a61,4,608c1a61,01
sub,a6583da1,d5d69fc1,4,55d69fc1,01
sub,d73e134b,3d7a1ebd,4,d73e134b,01
sub,6859ba37,6e6ac387,4,ee6ab5eb,01
sub,95a87610,fc992ed0,4,7c992ed0,01
sub,ff766733,2976c243,4,ff766733,01
sub,6ef009a2,eadfa20c,4,6ef0e944,01
sub,747bd7d0,a9d28141,4,747bd7d0,01
sub,0483b475,8dc75b6b,4,0dc75b8c,01
sub,2fe6df47,287a1dfb,4,2fe6dd53,01
sub,1d4c65fd,f16581ff,4,716581ff,01
sub,8a252826,7747170f,4,f747170f,01
sub,3d7ab7fd,c0f2bb01,4,40f4b071,01
sub,7ab44774,ade8199a,4,7ab44774,01
sub,1a3f68c8,d80679be,4,580679be,01
sub,3e70faae,854baf47,4,3e70faae,01
sub,947119dd,3b9e0095,4,bb9e0095,01
sub,87f013d1,39346d25,4,b9346d25,01
sub,a4429582,da0956b9,4,5a0956b9,01
sub,fda18b46,7a826af6,4,fda394f2,01
sub,d8a66c2e,161386d7,4,d8a66c2e,01
sub,15cd1c2c,3f313fc3,4,bf313fc3,01
mul,317bd3e3,651258e9,0,570ff64d,01
mul,cb3b75ee,e195345d,0,6d5a83f7,01
mul,33470a9e,b69b4354,0,aa716f8e,01
mul,289cefe8,e7555896,0,d082c9ea,01
mul,b161bd07,b285ed40,0,246c30d2,01
mul,5b762911,0dd66089,0,29ce2327,01
mul,96456518,71c84db7,0,c89a72e7,01
mul,dabff9ce,1a3eddcc,0,b58f21bb,01
mul,1537cb40,e27ba552,0,b834aaf9,01
mul,e88c5230,69afe382,0,ff800000,05
mul,720e35ab,8a45fe26,0,bcdbf8f6,01
mul,3222fd6d,1b442725,0,0df9c5e7,01
mul,36511aa6,0a587eaf,0,0130d5f6,01
mul,81fd4760,f87b2a9a,0,3af87f21,01
mul,4fae4fde,8f2d4a13,0,9f6bfcd2,01
mul,6947b756,0950fff9,0,33230ca8,01
mul,bed8cee2,05bfc706,0,85226ae9,01
mul,18627bb3,b862ec52,0,9148c247,01
mul,a0569780,291e2649,0,8a049199,01
mul,cc1c2af7,80dc1556,0,0d8641f0,01
mul,06fa7175,3e95434d,0,061205e0,01
mul,a4565a6e,9ce9a051,0,01c39e8a,01
mul,5012a4b7,648293a5,0,75159870,01
mul,8820daf0,dff36522,0,2898ef5e,01
mul,27e03b78,0db608a3,0,00000005,03
mul,cd8af75b,7d8b5af1,0,ff800000,05
mul,9fd272af,faef0507,0,5b447d33,01
mul,f302edeb,6d9bb85a,0,ff800000,05
mul,30d45895,68fa3f8a,0,5a4f9336,01
mul,aa2a64ab,8258a61e,0,00000000,03
mul,efce91a4,ce5857e2,0,7eae91cc,01
mul,8f57afc1,58f52993,0,a8ce8e3b,01
mul,40980429,7605395e,0,771e3874,01
mul,13cbb36b,219c3afa,0,00000004,03
mul,efaf36bb,1ce7ab07,0,cd1e8f71,01
mul,c6deafaa,76d72e43,0,fe3b2dc6,01
mul,b6f5c604,1a3fd67b,0,91b82ca7,01
mul,aaf9fe67,ae4f0d82,0,19ca31e6,01
mul,049799a2,00b1f640,0,00000000,03
mul,724bdc32,7547ddec,0,7f800000,05
mul,806b0f33,eb582c38,0,2c34cea2,01
mul,003c661e,46bda6da,0,0732fb07,01
mul,8928c82a,bfa44761,0,09589e95,01
mul,8140301b,5ca88257,0,9e7d02d7,01
mul,d491d8b6,b443cc23,0,495f18bf,01
mul,98827e39,6875b8c4,0,c17a81f6,01
mul,11c395e6,1997afb6,0,00000000,03
mul,e49ab78b,cfb89b2a,0,74df2365,01
mul,90d22b72,2cb575aa,0,8004a7cb,03
mul,a8af60fd,09141429,0,80000000,03
mul,15d533e3,fa34a0cf,0,d0966e68,01
mul,6f93668c,17e81060,0,48059e5d,01
mul,1e5df712,0e597d7f,0,00000000,03
mul,6e8ef21e,b924188a,0,e837419e,01
mul,5907b042,acf83fca,0,c683948f,01
mul,1758f390,5547a422,0,2d29306e,01
mul,d3dc9ece,4003075b,0,d461d734,01
mul,01de140b,e2becdff,0,a5258593,01
mul,dea2c3ef,6bca60e3,0,ff800000,05
mul,bf52ab32,4cf777bd,0,cccba5b6,01
mul,4b5de960,e744788b,0,f32a4f2b,01
mul,1d102f22,b7bf1d23,0,95574727,01
mul,33355eff,4ff19b86,0,43ab2c9e,01
mul,ff03d2f3,86a75337,0,462c52ec,01
mul,c566ef39,891b9963,0,0f0c5d36,01
mul,76897c89,ce00068b,0,ff800000,05
mul,46971f09,5484a60c,0,5b9c9c0c,01
mul,848d16de,d2a47ccc,0,17b54edb,01
mul,1d578d50,52659224,0,30414c75,01
mul,80256131,8188d394,0,00000000,03
mul,3d40c676,2e5c421d,0,2c25dc56,01
mul,2b15643b,5af00849,0,468c12cd,01
mul,1fb5d16b,088f87d6,0,00000000,03
mul,56b9a942,c3714d92,0,daaf0099,01
mul,f77d4f5e,ac2b3342,0,642966bc,01
mul,9d9f54e3,51fdc7f4,0,b01df357,01
mul,d39bdc8e,6db75fd2,0,ff800000,05
mul,a68f8509,060ac26c,0,80000000,03
mul,55f7a19d,7d7fdbf6,0,7f800000,05
mul,764e18de,db27a4da,0,ff800000,05
mul,8ce0d368,9f566e34,0,00000000,03
mul,65e86aa6,e3fd7745,0,ff800000,05
